jing,ceng,wei,DEPT,SP,PE,CAL,GR,U,TH,K,AC,CNL,DEN,RLLS,RLLD,LABEL
17,36,1-盒8上,4032.516,56.2497,2.8707,24.9925,40.3513,1.9669,8.1932,1.1279,205.4646,8.5133,2.5793,72.9734,110.2322,1
17,36,1-盒8上,4032.641,55.7823,2.7565,25.0043,49.8724,2.0564,8.6332,1.1621,206.8155,8.1483,2.572,65.8712,97.3457,1
17,36,1-盒8上,4032.766,55.0528,2.6765,24.7752,63.863,2.1857,9.2948,1.2294,207.6312,8.4776,2.5669,57.4343,83.5939,1
17,36,1-盒8上,4032.891,54.1157,2.6224,24.1937,69.5402,2.2259,9.5281,1.2391,208.355,9.3561,2.5806,49.7748,71.0266,1
17,36,1-盒8上,4033.016,53.0852,2.6108,23.6091,63.4503,2.1458,9.175,1.1648,210.1181,10.456,2.5881,43.2753,59.7616,1
17,36,1-盒8上,4033.141,52.3043,2.6447,23.4096,53.2434,1.9917,8.4819,1.0388,212.3985,10.2822,2.5809,37.142,50.2794,1
17,36,1-盒8上,4033.266,51.8453,2.6869,23.4806,45.5287,1.8092,7.7372,0.9024,214.5417,9.0682,2.5693,32.1017,42.8392,1
17,36,1-盒8上,4033.391,51.6227,2.6718,23.6649,43.0818,1.6904,7.3027,0.8023,216.8844,8.3316,2.5547,28.6473,37.6686,1
17,36,1-盒8上,4033.516,51.5432,2.584,23.7945,46.0286,1.6221,7.1819,0.7411,218.9317,8.0544,2.5366,26.4787,34.5377,1
17,36,1-盒8上,4033.641,51.5316,2.4807,23.9267,48.3236,1.5876,7.3131,0.717,220.7984,7.9222,2.5265,25.505,32.9467,1
17,36,1-盒8上,4033.766,51.5576,2.4619,24.0156,45.9052,1.5721,7.4921,0.7163,222.1672,7.9788,2.5326,25.2755,32.681,1
17,36,1-盒8上,4033.891,51.6198,2.546,24.0094,44.4001,1.534,7.4429,0.7081,223.0206,7.9548,2.5489,25.5378,33.3875,1
17,36,1-盒8上,4034.016,51.7231,2.6758,24.0282,44.1445,1.5071,7.2222,0.6932,223.3373,8.0556,2.5641,26.1211,35.0229,1
17,36,1-盒8上,4034.141,51.8696,2.7787,24.0692,41.4406,1.5395,7.2468,0.6981,222.014,8.3656,2.5687,27.3988,37.7463,1
17,36,1-盒8上,4034.266,51.9937,2.8433,24.0062,41.6596,1.6346,7.6908,0.7323,219.3589,8.6486,2.5828,29.136,41.2782,1
